user_id,item_list
6242,154 1438 884 36 43 82 198 3 64 2493
6243,712 2442 164 2198 1511 2155 2 7 2290 601
6244,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
6245,138 324 901 94 199 712 77 797 890 4
6247,2 2149 270 1 990 635 33 35 102 7
6248,613 8 521 6 280 643 207 2 3462 22
6249,2493 6 25 4090 266 416 8 3556 30 14
6251,693 493 795 555 815 25 402 6119 17193 3381
6252,3 129 430 32 705 1931 11228 2257 182 4684
6253,6 65 27 566 33 251 141 194 1 142
6254,184 2681 288 1287 2102 683 450 319 412 2
6255,10352 1036 16 241 979 756 726 61 32 690
6256,249 299 36 96 238 278 138 2123 639 129
6257,321 688 28 37 121 340 112 379 2471 17
6259,1456 998 788 1283 1482 1112 580 7316 97 6142
6261,59 8 56 238 1 117 584 408 33 12
6262,79 266 1503 62 1278 229 25 8187 1026 32
6263,1596 214 38 71 211 1962 93 520 4 24
6265,7954 33 4 3 6 23 35 143 1022 895
6266,42 182 37 136 1593 138 96 831 2 15
6267,101 1 427 849 73 357 115 33 251 103
6268,14 4 2 6 11 3 27 26 334 435
6269,35 56 73 4 33 194 17 260 168 20
6270,790 1514 206 345 1330 16 4 84 263 61
6271,154 25 52 2177 1 63 8 90 1423 132
6272,1 101 2 88 19 26 890 8 95 74
6273,1871 156 3017 2540 2404 4540 1153 4434 164 13795
6275,8 15 72 95 4955 250 2875 1785 2097 9483
6276,80 1401 2 51 157 6 20 107 33 22
6277,96 35 510 71 13 3 3628 91 138 800
6278,52 23 8 71 44 3 25 9 91 229
6279,10 8 751 132 1788 1551 174 4 1 786
6281,252 116 60 613 3 279 265 2548 4326 8
6282,67 44 278 8 48 2406 2 1737 65 541
6283,1159 812 177 1085 67 1114 339 6336 250 346
6284,196 21 1 407 2700 498 1121 829 7823 485
6285,22 17 42 48 20 43 6 3905 390 69
6287,6839 6838 604 635 1132 2149 910 6451 3774 7056
6288,154 4 96 9 243 1057 511 6 15 541
6289,112 263 30 108 759 11 137 1244 70 647
6290,210 750 68 137 986 769 915 1683 1107 7
6291,32 138 182 208 344 4966 390 19773 10154 1036
6292,4290 8 2897 1939 146 815 212 3644 391 265
6293,688 491 446 4754 566 891 1930 2 4 1
6294,97 401 2186 416 4 572 1602 3058 100 2
6296,4485 1641 845 4871 2830 391 815 512 280 1
6297,125 45 81 245 129 146 166 494 54 374
6299,410 243 876 61 499 744 5827 614 19 860
6300,28 155 27 37 42 51 321 14 178 136
6301,40 1411 1674 4 15 88 11 202 35 6
6302,340 275 59 3172 5449 287 87 160 71 379
6303,2148 43 1208 6 4 214 38 2 211 93
6304,610 680 3280 1326 7176 332 6028 162 2522 7542
6305,2813 1422 694 1191 4941 2453 1178 723 3188 2563
6311,149 164 168 144 181 412 382 558 160 56
6312,913 4880 2681 27 47 50 28 4066 23 1691
6313,1 8 20 6 3 2 26 22 19 24
6314,606 350 23 1006 1821 133 554 843 1240 3770
6315,1372 98 3938 3 57 95 198 5718 21 77
6316,58 35 3 223 51 55 40 79 56 1076
6317,631 228 1874 2051 127 2943 2332 17 720 520
6318,34 751 52 229 297 3577 419 318 2288 2
6321,40 55 76 164 509 4904 3058 9 2 155
6322,7 742 771 137 68 16 597 54 778 295
6323,33 407 345 8650 3342 2155 1398 17 47 3348
6324,2569 1981 81 199 869 249 252 2792 743 2066
6325,1 2 191 228 138 14 48 212 208 621
6326,44 25 52 17 42 5638 90 1 50 682
6327,1456 28 47 107 17 3402 87 122 1104 37
6328,96 936 955 260 51 390 915 208 18 3
6329,7 4 332 2 22 112 75 380 897 105
6330,40 39 76 28 17 275 23 1618 36 2
6331,18130 21604 14012 2660 8587 4773 11723 12831 4397 12936
6332,43 17 198 71 13 57 1206 2 14 446
6333,996 4827 318 7742 29 1081 146 1824 1212 1079
6334,930 1377 35 2 669 102 56 200 958 13
6335,203 1 56 6 188 1706 168 38 106 44
6337,45 153 220 1293 2664 545 8 54 202 179
6338,27 610 282 1122 901 47 480 578 696 691
6340,279 134 96 1389 2751 281 138 119 66 6817
6341,170 736 82 304 65 76 8677 4 12 660
6342,583 291 29 116 4 101 238 4684 2243 5718
6343,49 207 59 2 542 81 445 64 159 29
6344,633 1750 4 7604 1710 52 1777 1208 3300 2114
6345,1051 936 754 89 1107 308 556 1440 117 547
6346,6875 6052 7132 7486 6585 6334 7133 7134 7482 6054
6347,39 2 22 58 41 6 264 33 55 43
6348,123 109 13 877 57 884 348 281 356 1734
6349,2270 471 11288 137 112 116 3787 7 3199 724
6353,627 681 734 2669 4159 2127 11310 4805 2402 4285
6355,291 1369 905 1537 841 1127 1693 2817 1500 3746
6356,579 428 1 919 678 1398 132 566 755 746
6357,10 113 286 125 740 979 87 271 15 14
6358,578 751 830 52 691 749 124 569 824 4
6359,99 40 146 32 39 41 139 58 53 350
6360,1990 5705 1279 1186 337 583 4593 411 1256 10815
6361,66 1668 635 156 35 102 146 579 1767 318
6362,15 5608 816 2056 3976 1506 7 4935 229 5841
6363,27 256 1555 238 42 3 47 2039 278 2538
6364,1578 2027 511 23 7 1281 8 36 750 857
6366,416 267 300 197 102 205 858 1004 4855 457
6367,186 28 187 2626 259 17 325 335 1425 3592
6369,5 368 74 470 688 3059 4556 4406 117 782
6370,299 31 3945 40 751 4 55 2 22 652
6371,17 47 45 220 792 28 95 465 326 1
6373,18 1237 629 78 9 76 40 36 56 41
6375,2198 119 299 3205 249 254 4833 4399 2322 1005
6376,182 324 291 181 841 49 185 411 15 112
6377,2846 220 546 678 226 14 1213 207 4 465
6378,34 270 44 80 808 8364 262 692 1050 4
6379,55 2540 154 4292 897 82 903 3 15 732
6380,332 52 360 8 10537 10 973 25 1503 21
6381,144 104 149 164 373 168 184 310 224 683
6382,14929 216 520 1523 20653 323 1296 161 281 2969
6383,15 2794 895 94 738 1342 2177 751 2817 1198
6384,1456 1377 801 1364 21 3 3269 702 4 5208
6385,159 4 22 1 13 3158 35 786 97 205
6386,573 636 36 117 263 1699 403 1935 96 161
6387,126 340 418 2626 582 5 186 1851 21 433
6388,138 32 208 344 29 324 64 1670 6459 2355
6389,2174 1390 2562 566 132 229 1019 891 2 190
6390,2148 61 459 7 30 10 32 79 23 105
6391,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
6392,31 1578 346 58 618 955 1304 1899 4839 1464
6393,7 340 1462 765 303 126 30 379 287 247
6394,291 154 1497 45 583 33 65 20 1 360
6395,94 34 2974 1679 2449 1630 6044 1046 8318 262
6396,11 23 45 47 35 328 51 26 50 10
6397,584 2285 956 648 79 33 1001 2 142 1
6399,58 39 31 2830 327 159 510 391 1775 141
6402,557 146 903 937 1551 963 994 33 1579 2021
6403,573 320 1041 907 1209 120 2389 155 329 94
6404,7 3063 1 751 8 19 52 28 5138 27
6407,96 4881 2570 3071 509 1358 5724 7369 7555 344
6408,15 88 2653 107 101 217 128 87 284 53
6409,164 318 7 802 3323 128 821 4396 1401 325
6410,970 5793 390 5 750 5794 703 915 832 6003
6411,261 39 325 254 1374 557 1338 56 55 937
6412,19 7 1524 237 36 96 1926 532 1 4613
6414,1268 1219 1997 1910 795 143 3007 4737 190 2318
6415,3625 476 1331 614 63 29 6 234 1267 472
6416,2281 62 164 1 84 1461 2248 5127 70 121
6418,2045 1511 385 31 285 270 2 4 199 105
6419,917 3126 28 1393 17 372 240 275 215 30
6421,45 774 366 730 3425 1867 3254 37 9 14
6422,757 1046 8 668 1679 2300 6 62 923 5642
6423,60 77 175 304 437 243 22 579 103 49
6425,556 249 252 160 928 4011 308 1687 1921 1308
6426,117 29 120 264 3399 2 359 112 1377 3126
6428,19 32 159 120 54 293 6 2 187 75
6429,1114 202 1764 10 16 482 3690 4235 2039 494
6430,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
6431,196 2002 3795 61 317 26 7 3 18 6
6432,182 208 90 263 2533 410 2428 2 395 324
6433,154 63 765 680 11 161 237 17 2 1106
6434,1519 68 7 4264 209 514 112 2625 4757 731
6435,11 407 6884 229 6102 28 6064 7913 737 2909
6437,166 4 3564 229 74 183 525 61 3381 3891
6439,35 2087 96 2545 9384 1464 8024 2151 1321 138
6440,1 143 8 6 14 2 7 20 407 63
6441,2561 5838 4768 3816 1 471 1627 353 7 20
6442,2513 684 1688 51 1607 2309 2613 11 21 158
6443,596 265 4 635 5889 314 51 134 254 702
6446,19 44 486 1 16 20 174 2 143 7
6447,98 13 509 17 1596 198 3066 1196 275 1962
6448,712 123 156 205 858 13 5 267 405 2240
6449,18750 120 18747 15221 15219 431 13896 18744 21125 18745
6450,376 199 743 430 467 51 3882 329 13 433
6451,28 1 3 143 27 47 87 7 33 107
6454,814 164 395 601 1139 1044 74 1685 101 1035
6456,1214 7351 586 368 17709 1108 1083 592 481 147
6457,2051 29 25 43 289 3906 30 2 423 104
6459,351 208 138 4 7 96 26 596 413 2
6461,88 1550 1020 178 1397 286 81 112 769 498
6462,308 1177 703 732 983 1098 706 1107 343 2819
6463,212 297 4060 2 164 766 29 49 424 75
6464,122 8171 13661 13662 3336 2 14864 730 1175 51
6465,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
6467,88 108 1368 52 81 216 217 7 780 140
6468,207 946 1352 617 831 1463 60 3497 14 65
6469,1367 358 38 211 203 214 514 1 94 1635
6470,99 652 15 262 1393 18 259 160 559 814
6472,1382 399 2145 561 3905 75 3721 924 61 189
6473,201 244 80 253 45 157 47 48 130 174
6474,95 23 865 1173 71 3 100 1937 479 91
6475,238 67 262 44 25 541 8 177 229 634
6477,49 56 27 373 1 301 258 131 19 168
6478,1146 639 77 60 1273 119 3 2 196 116
6479,3005 2744 225 1760 1102 3018 4181 108 142 4594
6482,6 108 199 250 271 24 183 135 759 177
6484,310 258 35 104 56 690 105 5100 522 1986
6485,279 134 58 40 41 39 76 31 2 4
6486,449 1542 55 1825 467 58 1406 20 44 3
6487,569 775 564 745 1746 767 178 810 1055 983
6489,27 2023 657 56 59 97 4 259 47 23
6490,750 511 17 4 1281 27 970 5 441 9
6491,1433 516 309 1804 1 1244 999 5 6 422
6492,3126 416 300 205 1501 2113 1592 102 29 3766
6493,705 1578 449 132 1825 718 566 891 763 5603
6494,99 681 1368 4 955 95 133 476 3214 14
6497,442 2240 590 494 4956 7 125 1741 169 7197
6498,49 4 31 40 20 55 1046 72 579 116
6499,385 927 571 739 1365 264 7 256 505 586
6500,29 169 196 15338 279 176 2022 1544 3882 1293
6501,262 237 168 241 144 238 35 21 8 177
6502,185 4 44 383 1026 6328 6 72 1982 16
6503,44 1 33 7 19 16 3 22 20 83
6504,1028 580 1728 788 1112 1482 19356 114 727 210
6505,39 58 1279 76 1828 1429 3 2295 44 1990
6506,155 107 88 131 217 15 2612 1546 87 3253
6507,31 41 55 39 3031 58 164 769 1579 76
6509,627 346 2493 105 68 14004 58 112 2150 1786
6510,103 170 80 48 73 4 116 194 157 60
6511,116 148 540 1443 250 1920 7516 3970 1011 7163
6512,48 1 389 906 4 424 95 33 163 23
6513,96 324 344 66 1070 77 3 1630 202 265
6514,164 108 2 170 4 200 1513 8 930 4479
6516,185 143 302 50 11 23 530 791 47 25
6517,94 2036 1 2 42 48 2566 41 33 40
6518,44 2507 8 634 1019 21 3030 5077 2007 652
6519,179 72 67 4 88 2 483 215 601 177
6520,399 582 391 2472 509 433 187 2015 945 3
6521,2321 6722 6725 25 6428 3750 133 13879 1054 139
6522,16 2617 8 1286 1816 25 1078 4 19 10
6523,1512 5249 70 2174 140 5845 3 2 460 442
6524,59 654 259 3380 414 2671 297 1088 669 118
6526,35 104 212 1901 184 666 424 3776 373 133
6527,5079 478 797 460 2224 334 1588 3717 2999 183
6530,346 119 212 67 15 8 384 80 252 1367
6531,63 3 15 85 1882 29 384 202 889 87
6532,155 105 255 401 131 596 813 177 695 18
6533,618 342 58 60 262 116 414 256 259 160
6534,433 582 98 57 43 335 165 350 133 109
6535,7 182 68 2 159 108 751 117 15 10
6536,119 2295 299 2558 252 6423 205 416 120 159
6537,1108 1288 1682 1990 1429 36 14 101 111 2072
6538,1 72 2415 1264 176 735 287 1927 241 2643
6539,168 144 149 372 500 395 117 510 343 184
6540,34 99 1253 206 1365 263 871 440 1663 15
6541,8 266 33 2462 21628 22 4 1606 16 20
6542,901 6 4 1737 371 172 2326 407 201 2
6543,2542 2291 3532 66 77 4 175 4220 148 1
6544,345 6 75 157 7 263 95 44 19 24
6545,97 12 405 1111 123 33 4 390 706 343
6546,21 3718 15 455 63 37 3559 43 535 1031
6547,116 7211 77 60 309 437 644 1997 4612 593
6549,464 154 7 2813 2765 15 2453 1456 66 29
6550,17 11 47 155 42 1123 145 321 18 2513
6552,438 1676 102 56 1292 156 2986 10 609 4644
6553,467 31 3 58 2661 76 664 258 372 7
6554,39 326 9 906 80 792 11 38 203 157
6555,1050 3644 51 155 1695 131 217 75 2653 179
6556,1070 1578 77 2025 21 943 1356 148 20022 17439
6557,1198 4686 36 8139 738 483 4889 5584 4336 3496
6558,3233 23 7 2 71 9 331 3 15 91
6559,13 1391 126 35 913 98 340 275 4592 2908
6560,464 4 16 61 74 67 519 6 2 72
6561,1414 262 2979 4929 6332 2697 16935 6 3450 2643
6562,1716 1179 3759 4807 828 1667 7087 1604 1560 71
6563,2034 754 1207 1179 1406 936 706 282 662 89
6564,85 2 73 33 345 386 74 48 65 2036
6565,712 394 552 88 72 255 245 666 401 590
6566,124 35 56 216 63 243 92 144 240 4
6567,160 139 799 1313 133 335 536 415 254 1788
6569,102 156 609 197 725 416 902 267 676 1501
6570,1369 1 36 6 238 2187 4 278 6182 4159
6571,13052 353 612 143 1788 22 49 5837 480 686
6572,8 814 413 68 1 635 2 222 677 820
6573,75 785 84 125 30 798 179 262 2055 1709
6574,2599 94 3067 99 728 4483 1927 2160 2298 1139
6575,33 7 210 1281 249 443 157 1248 3 52
6576,596 792 4 389 60 9 45 212 220 95
6577,8 25 266 1736 177 3536 6 70 5 3461
6579,154 480 749 578 760 775 1996 3419 1444 685
6580,3281 6279 552 315 103 33 22 438 61 16
6582,242 573 77 88 60 148 345 252 58 159
6583,120 117 786 159 1028 957 1724 1112 63 1846
6584,157 456 2 20 45 4 48 1 6 22
6585,94 203 4 268 238 154 1 19 266 1139
6587,13 62 2149 2570 1 635 572 3233 2 789
6588,12 9 56 399 509 126 144 433 3066 71
6589,99 228 164 801 1903 1511 2 825 521 26
6590,467 242 19 181 636 4 3 229 3380 75
6591,28 27 42 35 2 168 766 1004 30 4094
6592,1 1227 17 1730 3000 22 32 96 610 28
6593,271 345 4118 11331 171 146 470 2528 5241 6014
6594,52 65 48 25 35 83 73 8 1246 2
6595,28 49 27 5 181 47 111 1893 537 38
6596,47 28 3066 7114 51 540 67 50 3158 147
6597,4 365 2 80 174 44 1 472 566 157
6598,26 11 50 766 47 37 1 6 617 8
6599,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
6600,955 94 301 6 99 10001 250 116 60 8930
6601,14 187 29 248 7 2733 3092 153 5016 3602
6602,95 1786 256 518 14817 389 19 4381 2039 220
6603,32 19 16 58 511 22 239 67 592 750
6604,5 11 134 37 20 847 18 41 27 50
6605,690 431 196 1372 21 31 2 87 217 39
6606,130 365 81 921 849 338 107 1709 487 473
6607,138 208 2036 1 96 109 14564 17630 455 635
6608,395 4420 37 3335 28 13908 139 2480 12 481
6609,565 210 461 370 1259 326 56 141 4 1426
6610,15 107 3 813 10 847 2 156 88 51
6611,2417 5033 53 2171 426 1942 2096 34 417 1037
6612,41 2 376 33 242 496 129 3721 279 236
6613,13 41 58 293 39 340 197 2 91 156
6614,72 147 1041 51 43 29 237 320 58 143
6615,31 2958 896 44 22 618 2766 6 25 26
6616,5 49 1246 2 128 4495 3 4000 168 26
6617,291 1107 213 913 939 841 848 5143 236 4
6618,60 4 174 67 20 157 24 175 3693 22
6619,27 492 124 927 81 17 10 22 4 107
6621,148 702 4 638 437 8 378 301 1177 278
6622,313 952 94 7 376 256 96 3 61 781
6624,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
6625,117 161 359 337 506 276 431 53 354 490
6626,7 137 192 2264 2 46 112 1478 18 608
6627,12 1 281 97 254 165 598 38 33 188
6628,1511 1197 2255 6851 3306 470 2004 4749 4446 341
6630,420 509 1846 181 775 243 6 410 2 691
6631,41 40 59 76 771 760 778 682 648 956
6632,1 20 1362 250 177 4 19 1237 3 2510
6633,254 165 318 171 6839 139 6267 280 350 474
6634,16 1220 36 1714 247 229 44 5928 2436 101
6635,34 384 463 231 14 1 2045 2 164 31
6636,1342 905 257 5577 1 133 2543 203 131 712
6637,7 283 54 3 18 68 6 422 1 20
6638,31 440 2072 55 1070 76 1223 15 4878 1279
6639,664 7 2 54 40 31 58 35 28 47
6640,212 146 171 263 6277 7883 2 193 161 543
6641,332 30 541 28 199 973 546 8 4 1397
6644,881 302 2649 2792 1464 4472 3965 7923 3544 2296
6646,101 15 36 51 478 81 863 623 17 921
6647,7034 38 232 1078 1043 529 147 11250 263 1153
6648,27 28 47 11 95 532 42 145 136 783
6649,44 52 8 590 1545 72 766 88 2779 8047
6650,41 138 32 49 389 3 191 55 324 1
6651,981 308 872 703 1669 414 558 707 1568 3840
6652,44 1227 596 278 119 299 52 2652 135 3644
6653,339 135 250 118 590 265 3546 2553 6103 279
6654,2 8 6 80 66 77 1 2289 46 157
6655,112 923 3427 108 3065 3 115 6013 1301 81
6656,34 39 705 55 31 40 449 2 293 7
6657,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
6658,1028 95 47 788 27 37 998 14 21039 15145
6659,31 39 314 76 139 350 316 554 996 1006
6660,58 1481 3162 7866 1266 555 4208 45 44 6
6661,11 47 5 27 1071 415 137 7 42 68
6662,15 2590 680 27 101 88 42 47 8810 11
6663,801 3 228 143 102 267 197 156 605 10
6664,813 8 101 81 192 656 7812 1085 1099 1208
6665,99 34 4686 1369 5994 44 36 5784 1011 1
6666,47 17 9 42 363 857 1723 30 1699 51
6667,99 148 304 3398 437 262 116 77 1070 66
6668,40 10 344 55 379 3 2 76 117 12
6669,54 96 112 283 791 70 2152 138 18 321
6670,45 326 792 465 191 880 537 9 216 997
6671,96 2121 630 1248 208 2728 324 3609 2 344
6672,10866 105 5127 250 683 1346 2125 274 2773 1813
6673,89 1029 915 1438 112 87 82 343 305 3
6674,4060 192 132 15 726 1889 472 642 1285 26
6675,950 96 766 933 1633 138 1684 183 617 106
6676,1237 1611 821 2096 270 20 24 808 265 2003
6677,20 134 278 631 260 702 934 74 614 801
6679,2051 2943 5203 520 5561 156 2266 633 478 2493
6681,117 367 15 1013 120 101 2003 238 67 7
6682,620 1810 267 1137 161 795 7 67 189 1033
6683,293 550 275 126 37 379 28 69 196 3642
6684,41 111 31 201 58 55 618 452 1108 592
6685,35 1401 102 1549 29 149 112 1492 287 23
6686,3281 3454 1452 9 1624 71 7625 202 5614 3471
6687,13 27 1273 631 146 57 212 319 2186 3
6689,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
6690,326 95 537 212 45 389 2897 880 1007 146
6692,2570 330 1931 48 604 73 990 1897 141 193
6693,254 171 17919 4489 9365 20132 20133 4 146 269
6694,145 17 122 1 50 244 45 635 37 42
6695,27 14 47 1 50 11 8 28 26 46
6696,7 97 239 564 154 26 19 155 9 451
6697,67 111 8 278 7 19 2051 266 253 2551
6698,41 95 119 76 252 94 191 906 44 77
6699,872 36 2084 3496 1568 4508 4404 642 68 221
6700,7 712 1310 36 87 81 1214 567 1108 547
6702,72 845 1264 7628 3498 11200 3170 2 7 46
6705,1719 994 415 1071 1518 353 347 1754 1313 2082
6707,11 2471 774 121 730 112 28 14 3183 145
6708,27 433 399 1 47 144 156 3090 1324 7198
6709,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
6710,2023 259 96 23 160 1648 414 865 33 138
6711,67 546 404 743 481 541 1174 135 395 748
6712,1851 1 1686 1758 1054 1596 23 1483 28 343
6713,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
6714,339 1016 1311 176 2897 26 67 2510 1939 2599
6715,94 11 479 7 34 63 4 51 3816 1181
6716,1 44 272 802 424 4 2076 2041 37 28
6717,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
6718,150 615 4 2 504 1395 652 656 844 62
6720,1551 33 2 19 415 994 635 604 4 330
6722,482 786 59 536 2721 3390 10 1001 121 1741
6723,55 76 6 7 1191 149 486 1422 1481 59
6724,95 220 1063 326 1024 792 906 117 537 880
6725,313 57 64 98 430 129 1572 242 25 527
6726,80 35 33 22 4 157 25 1 175 148
6727,2385 185 643 3608 4 291 114 77 234 66
6728,418 22 44 48 20 4 25 73 258 8
6729,9 3 550 275 293 1271 363 68 8896 357
6730,99 8 955 540 101 25 3559 3693 585 4625
6731,144 29 551 973 104 26 3192 7955 2064 10752
6733,298 51 36 808 270 1225 159 7 120 162
6734,357 2996 1397 128 425 68 580 209 1225 106
6735,35 67 258 15457 278 590 288 6 382 135
6736,73 251 22 194 272 163 65 427 142 83
6737,55 77 58 66 148 579 213 80 4 76
6738,149 2 9 154 174 104 621 22 144 263
6739,8 12 552 365 237 280 266 25 1 339
6740,612 353 441 2021 1071 408 3006 1788 10 1220
6742,186 244 1 42 18 11 1165 1179 6185 1870
6743,742 111 253 1098 201 244 5 2432 436 11
6744,10 252 12 134 48 4 20 1345 1921 568
6745,5417 5603 6 2548 4 163 30 11155 115 24
6746,1976 94 308 1274 259 360 2819 2 1600 99
6749,19 8 20 17 45 3 684 14 1 27
6750,11 50 9 279 134 145 6 2 37 5
6751,133 254 792 188 1824 139 1338 878 314 27
6753,121 692 32 351 782 138 21 10 4190 125
6754,47 50 11 2309 23 939 37 1391 2 1688
6755,1451 3704 360 280 7 283 359 295 422 490
6756,121 286 385 3916 1195 1512 2 19403 7316 6142
6757,31 320 55 236 978 1702 624 2 1207 2290
6758,1 94 2 188 514 346 705 15 2027 8
6759,929 52 44 77 56 116 216 590 183 1
6760,59 20 8 3 886 1 22 1001 56 178
6761,2247 1070 641 948 4 241 51 8456 7 88
6762,12219 284 1155 207 142 549 578 401 131 290
6764,58 49 2844 7040 408 48 55 2345 2195 5562
6765,592 242 433 573 1288 186 10809 2626 76 1013
6766,2997 5112 15 950 388 814 411 583 4146 105
6767,211 93 147 38 520 1 15 645 514 1296
6769,337 2177 8755 72 7521 1 4684 4 5585 403
6770,202 442 1095 813 255 264 767 270 87 121
6771,3 2295 6 6453 238 8444 1043 6599 278 634
6773,36 101 77 131 60 403 121 812 87 148
6774,705 449 59 68 6 7 25 536 2915 349
6775,120 498 3916 510 10 166 985 8619 51 21
6776,108 176 5963 1630 1022 181 243 739 1 3531
6777,278 4320 1043 139 146 314 8 5360 5183 7128
6778,16 6974 9460 601 15 9329 852 214 4 170
6779,5237 8385 2776 1935 548 1427 1400 1546 694 21794
6780,1005 254 388 1089 269 474 964 146 316 966
6782,34 10 627 124 234 282 549 2730 51 681
6784,41 39 743 76 19 52 2 4 160 174
6785,4 979 4469 1042 29 3381 284 671 22347 22012
6786,29 670 2247 482 88 1764 552 3 517 848
6787,107 549 297 6029 78 51 42 164 7891 546
6789,470 23 1321 1197 2151 881 3 143 1932 209
6790,1179 170 65 8327 94 4 73 706 194 20
6791,80 19 157 456 901 101 1400 131 107 15
6792,154 67 1106 278 93 51 21 6 162 345
6793,298 13 211 214 6 2 641 7 188 3939
6794,85 59 19 174 298 2 6 463 144 168
6795,4 1611 1237 821 4060 44 510 566 132 3671
6796,34 1342 182 583 4 392 324 257 148 250
6797,2479 51 1006 1264 601 268 49 302 516 670
6798,3214 11845 1926 2208 6226 476 391 3391 2804 846
6800,80 33 4 48 326 104 20 389 2 73
6801,242 573 126 340 101 2120 201 244 2366 122
6802,174 120 2 22 117 228 20 1 4 301
6803,116 1532 1715 625 316 165 216 770 48 67
6804,4 97 1 434 75 2 13 172 48 9
6805,32 138 344 208 182 2967 258 2353 144 184
6806,7532 171 314 2813 8328 133 254 2263 2445 6064
6807,4 56 349 8 11 48 174 1475 47 15
6808,2958 254 139 325 3361 335 1853 6277 2123 2288
6810,384 34 98 697 1866 534 2683 1123 21 2516
6811,24 207 4 135 134 238 170 66 77 393
6812,8 229 2919 2155 63 2607 156 3227 180 67
6814,2 7 9 2321 2248 56 144 111 788 45
6815,1041 540 2013 6 1 155 147 79 84 585
6816,129 16 12 879 4 5 599 2 13 1196
6817,1477 89 390 975 1438 5684 1029 353 308 713
6818,1227 189 95 880 389 1362 537 326 792 19
6819,2781 155 4277 9596 12556 829 2242 1643 16183 89
6821,433 1054 186 420 35 1853 2887 3529 2626 488
6822,10133 11619 799 10132 1089 1795 419 1338 292 2123
6823,2899 1136 756 172 74 285 8 4 61 1476
6825,563 780 171 256 170 325 420 146 2 419
6826,29 567 4670 206 2660 1114 125 268 99 3381
6827,1636 620 101 19 48 15 112 22 61 1394
6829,6 718 199 1151 566 63 472 1058 763 743
6831,15 10 36 2285 4190 1546 692 515 33 2258
6832,192 626 284 381 617 6353 217 1250 888 596
6833,36 119 729 299 313 1393 1146 249 161 97
6834,125 4627 135 522 104 871 1040 923 503 8418
6835,43 226 471 29 890 64 81 356 16 21
6836,211 15 851 337 101 93 188 1253 230 38
6837,2248 783 15 532 1234 1286 213 415 2268 81
6838,94 99 517 4831 1062 8155 5510 10192 8721 16075
6839,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
6841,5 50 37 47 12001 95 7 407 17 122
6842,41 58 76 2599 11 3 1616 1 156 6
6843,103 942 461 667 2168 2 3155 7367 200 263
6844,35 117 149 104 144 9 742 666 224 327
6845,392 2198 627 116 262 540 60 3011 2290 279
6847,3126 656 1582 29 2464 1860 623 114 1250 88
6848,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
6849,1 6 2051 10675 250 199 756 481 1467 682
6850,1626 48 65 2960 20 73 4 1732 151 461
6851,15 1248 161 126 58 15932 403 101 2369 68
6853,734 1336 217 798 173 449 3722 87 551 1898
6854,385 7 19 366 199 51 25 63 1058 743
6855,31 694 55 1422 76 4552 5508 3 3162 2036
6857,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
6858,182 116 77 25 2 1807 45 31 1 618
6859,41 39 59 2032 2829 955 76 1722 1729 53
6860,99 262 1630 1327 15 1336 392 3531 49 53
6864,44 27 17 8 25 97 172 3 75 1
6865,4 183 243 2 1785 177 302 1305 617 179
6866,42 8807 47 50 3842 28 1126 11 5526 136
6867,139 269 254 146 165 1006 474 1630 23 3770
6868,385 96 1754 1 2 138 316 133 4 146
6870,133 139 38 93 358 1296 203 520 230 2493
6871,44 1633 4 561 1464 647 84 177 601 339
6872,27 3659 2575 3867 2886 42 6727 6468 4697 4698
6873,284 26 4 549 6 44 3790 9273 9169 3577
6874,122 989 11 50 35 9 47 145 37 30
6875,703 308 1493 1143 707 415 1574 975 5119 556
6876,108 8 1 270 44 2 808 4 75 25
6877,28 17 170 27 5994 2023 3197 3862 145 1699
6878,93 38 603 541 118 4 358 96 268 235
6881,48 4 4126 65 24 203 38 2 6 73
6882,149 609 412 1603 102 156 683 35 562 382
6883,96 4903 2957 138 1343 1448 182 291 54 6595
6885,17 509 1853 5965 728 2300 9023 22 938 47
6886,52 45 1024 28 906 326 768 389 17 537
6887,1051 837 624 828 76 53 1207 456 2941 2225
6888,476 177 102 517 30 24 3 180 482 1
6889,41 592 31 22 58 2 55 170 4 3
6890,1842 525 1586 5561 127 237 87 962 3 202
6891,880 191 702 4 164 2505 2689 2913 134 997
6892,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
6893,1770 15 1369 36 2499 88 506 613 5616 257
6894,16 496 66 886 60 95 116 351 389 476
6896,1107 159 22 45 73 2090 389 117 142 236
6897,108 334 1 826 8 203 2443 1631 162 555
6898,29 102 98 13 37 198 576 1336 204 169
