user_id,item_list
6682,620 1810 267 1137 189 795 369 2859 2477 3554
6683,293 126 275 379 550 287 196 37 28 2
6684,41 31 111 58 55 201 592 618 452 1108
6685,35 1401 102 29 149 112 287 23 1549 1492
6686,3281 3454 1452 3 1624 7625 141 5614 3940 3471
6687,13 1273 27 146 631 57 56 319 109 361
6689,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
6690,95 326 537 45 389 212 880 792 621 2897
6692,2570 330 1931 604 990 1897 48 73 193 2488
6693,17919 171 254 20132 20133 17921 4489 9365 146 269
6694,17 145 1 50 122 42 27 244 37 635
6695,27 14 47 50 1 11 28 8 277 2
6696,7 239 97 564 1868 451 154 685 1147 414
6697,111 67 8 7 278 16 266 19 253 2051
6698,95 41 76 119 94 191 252 906 768 1024
6699,872 36 3496 1568 4508 2084 101 221 1636 642
6700,1310 7 712 87 567 81 36 1214 1108 21
6702,845 72 7628 1264 3498 3170 7 11200 2 483
6705,994 1719 1313 415 1071 353 1518 1726 2082 1788
6707,11 145 774 2471 28 121 730 112 3183 4960
6708,27 47 433 399 156 144 11 28 1 186
6709,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
6710,259 2023 96 160 23 414 138 1648 865 584
6711,67 546 404 481 743 1174 541 135 395 748
6712,1 1851 1686 1758 1596 1054 28 308 1483 23
6713,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
6714,339 1311 1016 2897 1939 26 176 2510 67 572
6715,94 11 479 34 27 63 3692 2258 374 50
6716,1 44 802 272 424 193 141 28 37 4
6717,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
6718,150 4 615 2 6 1395 652 656 11345 504
6720,1551 33 994 635 415 1071 604 18072 612 2149
6722,482 786 59 2721 536 3390 425 10 1741 1001
6723,55 76 6 1191 149 7 1422 1481 486 59
6724,95 220 326 1063 1024 792 906 880 537 117
6725,57 98 64 313 430 129 348 198 242 576
6726,22 33 80 35 4 157 872 148 77 1
6727,2385 643 185 3608 291 77 485 2117 841 234
6728,418 22 44 48 8 25 73 20 4 65
6729,8896 275 550 293 363 9 9904 433 126 1271
6730,99 8 955 540 25 101 585 907 6 1041
6731,973 144 7955 551 7647 3192 6102 2064 29 10871
6733,298 51 36 159 270 1225 808 120 21 510
6734,357 2996 1397 128 580 106 68 209 425 1225
6735,35 15457 168 184 240 288 67 258 149 144
6736,73 251 22 194 65 163 272 142 427 33
6737,55 77 58 148 76 66 579 4 213 80
6738,104 149 9 144 621 326 220 191 116 760
6739,8 12 552 365 237 339 280 266 25 1
6740,612 353 441 2021 1071 1788 3006 408 1551 261
6742,186 1165 6185 244 11 42 2683 2401 1870 1
6743,742 111 253 1098 201 244 5 71 11 436
6744,10 252 12 20 48 134 1921 1345 4 2385
6745,5417 4 5603 163 2548 38 11155 115 6 386
6746,1976 308 94 2 259 89 99 1600 4 1274
6749,19 8 17 14 20 684 47 28 45 27
6750,11 50 9 145 2 279 134 37 4 6
6751,133 254 139 314 188 1824 146 878 792 1338
6753,121 692 32 351 782 138 21 4035 182 10
6754,47 11 50 939 1391 23 2309 37 2 1688
6755,1451 7 3704 280 360 283 359 490 295 3
6756,121 286 385 3916 1195 1512 6142 896 434 7316
6757,320 585 31 236 978 55 624 1702 467 1443
6758,1 188 94 514 2 358 386 2027 323 22
6759,44 929 52 77 56 116 66 1 240 183
6760,59 20 886 1001 8 3870 35 3537 614 56
6761,2247 1070 641 948 4 51 241 88 66 8456
6762,284 12219 1155 207 142 578 549 401 48 600
6764,58 40 55 5562 41 7040 2844 133 10759 3989
6765,592 242 433 573 1288 186 10809 2626 71 22
6766,2997 5112 4146 15 411 583 388 5476 814 950
6767,93 211 38 520 1 147 514 645 323 15
6769,7521 8755 337 5585 2177 11146 15 5583 7522 12034
6770,202 1095 442 813 255 264 767 270 121 482
6771,2295 3 6 8444 6599 238 6453 6066 446 278
6773,101 36 60 77 131 403 121 87 354 148
6774,705 449 59 536 2915 236 349 10391 7 259
6775,120 498 510 3916 10 21 1020 985 800 500
6776,108 176 1630 5963 1022 181 243 739 483 3531
6777,4320 278 7128 5360 5183 6821 146 139 8238 314
6778,6974 9460 601 9329 16 852 8044 9442 6667 482
6779,5237 8385 1935 2776 1546 1427 1400 21794 17144 9420
6780,254 1005 964 269 474 388 146 1089 316 261
6782,34 10 234 124 627 282 2730 549 3790 51
6784,41 39 76 743 4 19 52 160 259 1
6785,4 979 4469 1042 22347 3381 121 22012 671 516
6786,29 670 482 88 1764 2247 522 517 848 202
6787,107 549 6029 297 51 164 78 546 4096 7891
6789,1321 470 1464 23 881 1197 2151 1932 143 209
6790,65 170 73 8327 4 1179 94 20 706 19
6791,19 80 157 456 901 101 1400 131 15 107
6792,154 67 93 1106 51 278 21 6 162 345
6793,298 13 214 2 211 38 641 93 4 188
6794,85 59 19 174 2 298 203 144 6 168
6795,4 1611 1237 821 44 4060 510 132 566 120
6796,34 182 1342 583 4 392 324 208 257 250
6797,2479 51 1264 1006 670 601 302 516 958 4622
6798,3214 476 6226 11845 3391 2208 5000 5339 5531 1926
6800,80 33 326 48 389 4 465 104 73 35
6801,242 573 126 101 340 201 2120 244 122 764
6802,174 120 117 22 2 20 228 157 108 1
6803,116 1532 1715 625 316 165 770 80 48 67
6804,4 97 1 434 75 2 33 13 48 9
6805,32 138 208 344 182 2967 258 2353 144 104
6806,7532 171 314 133 2813 254 8328 6064 139 419
6807,56 15 11 36 174 4 349 47 27 1475
6808,139 254 2958 3361 325 1853 2288 6277 335 2123
6810,697 2683 34 384 1883 98 1866 534 2516 1123
6811,207 4 24 135 238 66 134 170 393 596
6812,8 229 3227 2607 2919 156 3038 2155 63 180
6814,2 9 7 2248 1028 2321 56 788 111 580
6815,540 1041 2013 6 147 585 689 1 155 708
6816,129 12 16 879 4 5 599 1196 13 193
6817,89 390 1477 353 1438 975 308 1029 713 5684
6818,189 1227 95 326 537 389 880 1 792 1362
6819,2781 4277 155 9596 12556 16183 5176 2242 1256 829
6821,186 433 1054 420 1853 2626 2887 35 488 3529
6822,10133 11619 10132 1089 799 419 1338 1795 292 1005
6823,2899 1136 8 756 4 172 285 61 72 1476
6825,563 780 171 325 256 420 146 170 350 197
6826,125 567 2660 4670 29 206 1114 268 108 10352
6827,1636 620 101 15 48 33 103 1394 29 22
6829,6 566 472 718 1151 199 446 716 763 63
6831,15 36 10 2285 4190 354 5 692 1546 506
6832,192 626 284 617 381 217 1250 888 596 6353
6833,36 119 97 299 249 729 313 12 615 458
6834,125 4627 1040 522 8418 923 286 503 8995 2269
6835,43 226 890 471 64 29 81 901 87 1737
6836,15 211 851 337 101 93 188 1253 603 38
6837,2248 15 783 1234 532 1286 213 101 1382 161
6838,94 517 99 4831 8155 16075 10902 1062 10192 8721
6839,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
6841,50 5 47 37 17 12001 95 27 7 407
6842,41 58 76 2599 11 156 1616 3 287 1
6843,103 942 461 667 565 7367 1412 263 2168 115
6844,35 104 144 117 149 9 224 1 327 310
6845,262 2198 392 116 60 627 3011 540 2290 4559
6847,3126 656 1582 2464 29 88 1860 114 1250 623
6848,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
6849,1 6 250 2051 199 10675 682 481 722 756
6850,48 1626 65 73 2960 20 461 151 1732 115
6851,15 1248 161 101 403 126 58 15932 429 379
6853,734 1336 217 173 798 3722 179 1898 1294 2488
6854,385 7 366 19 199 51 63 25 283 112
6855,31 694 55 1422 76 4552 5508 3 3162 2036
6857,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
6858,116 77 182 175 1807 2879 31 604 120 41
6859,41 39 59 76 2829 955 2032 540 320 1722
6860,99 262 1630 1327 392 53 1336 3531 102 156
6864,44 8 27 17 25 172 97 47 75 3
6865,183 4 243 2 302 1785 446 460 202 1927
6866,8807 42 47 50 3842 1126 28 11 5526 136
6867,139 269 254 146 165 474 325 1006 606 1630
6868,385 96 1 138 1754 2 182 133 316 4
6870,139 133 38 93 358 203 318 520 1296 4
6871,44 1464 1633 647 339 4 84 1304 177 110
6872,2575 3867 3659 27 2886 42 5006 2883 6468 4698
6873,284 26 4 549 9273 6 3790 9169 44 3577
6874,122 989 11 50 47 35 9 17 42 145
6875,308 703 1493 1143 707 82 556 415 713 5119
6876,8 108 4 44 1 270 808 2 339 6
6877,28 17 27 170 145 8676 2023 42 5994 1699
6878,93 38 603 541 358 514 520 645 96 118
6881,48 4 65 4126 73 38 203 2 285 580
6882,149 609 35 102 156 412 1603 683 382 562
6883,96 138 1343 182 2957 4903 716 1448 1376 208
6885,17 509 1853 9023 5965 728 2300 7095 5705 47
6886,45 52 1024 906 28 326 389 768 220 95
6887,1051 837 624 828 76 53 1207 2941 805 3495
6888,177 476 30 102 517 156 3 1 14 180
6889,41 31 58 55 22 592 4 2 170 65
6890,1842 525 127 5561 1586 237 87 442 1139 962
6891,880 191 4 702 997 2505 164 2689 2913 1067
6892,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
6893,15 1770 36 1369 2499 506 88 257 5616 2949
6894,16 66 496 95 45 60 220 389 116 146
6896,22 159 1107 117 73 45 48 103 142 510
6897,108 334 1 483 3090 555 826 179 2202 203
6898,98 102 13 29 198 576 1336 57 204 37
6899,287 56 1573 94 3300 1 29 559 550 275
6900,31 55 35 332 56 184 28 11 513 37
6901,329 692 828 2 799 2964 978 706 236 104
6902,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
6903,2389 182 138 96 7 32 15 1729 697 36
6904,8 55 58 67 388 76 2712 2355 1519 213
6905,4 1 44 80 157 164 174 16 6 33
6906,239 857 111 226 71 3527 11 511 244 1858
6907,880 117 792 120 621 997 389 465 94 326
6909,517 169 482 2 6 14 84 46 1027 24
6910,22 6 73 472 144 132 212 476 20 4
6911,1282 27 42 719 684 5 18 47 11 50
6912,66 1248 736 1539 593 378 437 613 5040 11084
6914,1474 929 1031 659 567 2518 101 2694 297 586
6915,117 33 4 692 6 73 407 38 19 500
6917,1258 133 1013 3 1 171 314 139 298 93
6918,44 35 238 8721 334 262 2463 1372 278 75
6919,1641 4085 3037 327 6912 4244 3622 1311 6919 4290
6920,1 4 281 27 17 14 1625 2 188 38
6921,413 783 848 19 1399 10 35 1020 28 1263
6922,51 88 1031 155 1367 190 322 4 180 192
6923,39 1196 599 56 149 2532 2619 144 2 224
6924,4082 41 39 8259 12946 2366 4999 12771 12947 7771
6925,154 298 6015 38 4932 603 1 2688 29 514
6926,41 31 55 1237 1084 40 618 1790 76 342
6927,1481 35 144 9 184 224 213 2 262 149
6929,259 42 47 28 11 111 1097 1688 287 82
6930,41 55 76 3 7 35 56 89 149 1285
6931,428 92 11 226 761 1122 625 1706 919 770
6932,6884 6102 6064 7913 1751 402 1265 8328 16674 25
6933,101 58 407 40 31 55 780 41 39 354
6934,1715 1125 1207 1124 7 236 1290 585 10792 82
6935,41 31 40 22 55 391 2 58 48 4
6937,77 60 175 533 496 149 144 378 373 304
6938,140 894 3076 26 105 633 4773 7322 487 1099
6939,129 313 3537 95 821 376 1237 467 5814 3177
6940,103 106 1008 24 73 22 17 6 424 42
6941,41 40 9 174 55 532 74 10 19 682
6942,618 9 1887 224 168 144 310 361 390 373
6944,635 7295 554 362 14134 6643 1599 7947 688 8451
6945,8 77 60 67 121 25 148 175 238 135
6946,2735 26 616 2657 1093 235 3116 591 483 823
6947,31 1200 4352 11821 18468 2366 2121 12677 3 6789
6948,58 1108 3 143 1214 1083 1288 692 886 605
6949,1293 121 3 3882 4934 4679 7190 947 423 51
6950,1670 1401 2712 1519 3645 5313 146 3832 95 4252
6951,664 182 324 344 48 216 65 212 22 2003
6952,197 1556 1501 170 398 4 457 2083 44 73
6953,555 4583 751 1 2832 1818 8162 243 410 551
6954,4 301 766 228 74 194 3388 103 1874 4922
6955,9812 8647 282 1479 1560 2272 7800 10004 10999 4727
6957,435 322 174 19 4 3111 20 157 80 229
6958,179 36 2353 279 596 8 15 391 183 813
6959,35 1 49 168 33 48 60 116 3 175
6960,202 145 168 104 209 136 9 35 881 89
6962,131 36 2712 2355 29 107 178 1020 1519 498
6965,22 9 65 120 159 20 410 4 19 243
6966,6277 7516 3687 7163 95 6273 7883 7075 1670 720
6967,5573 5931 4395 16676 6175 4491 18771 8246 3394 5562
6970,1233 59 956 2512 1067 999 6689 1657 980 1893
6971,1125 1534 7 1290 1179 56 837 10251 22 1816
6972,751 202 49 181 168 104 35 8 61 9
6973,11 47 42 110 132 1 297 164 24 72
6974,1720 19 51 238 177 6 278 174 250 1926
6975,27 11 42 28 50 136 37 145 277 5
6976,122 50 47 28 2802 11 595 133 253 414
6977,143 146 335 165 316 23 554 606 843 22
6978,9 782 56 365 1 3 104 756 240 144
6979,5192 5386 15 1 55 93 36 58 8044 9442
6980,3590 160 15 584 2293 7 536 694 1191 18086
6981,845 395 7628 12682 2139 1817 134 3498 199 481
6982,433 224 1699 48 2495 149 8 92 6264 2724
6983,119 1196 599 299 249 3 33 4 35 48
6984,120 155 510 177 67 985 800 500 1724 250
6985,1242 552 1221 17137 143 6573 9879 4207 1 393
6986,13 2 182 208 344 3502 1210 1818 303 281
6987,160 171 536 59 12485 1775 1089 1824 5420 966
6988,1866 1 8730 154 10424 11100 1752 751 2681 4767
6989,202 812 365 135 721 962 1710 345 87 395
6990,82 1391 35 547 165 398 133 913 3 56
6991,39 769 1155 27 17 199 19 320 578 774
6992,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
6993,1367 15 154 2 125 6 210 94 48 4
6994,342 4057 5332 5330 8207 8104 133 3446 256 1916
6995,4889 8809 1198 1342 886 15 351 7124 826 298
6996,857 16 832 42 569 1073 970 1185 47 50
6997,799 890 1848 1560 12262 2480 1149 4164 226 8150
6998,40 27 5 28 55 58 22 4 50 2
6999,40 76 99 821 681 349 29 1475 52 5
7000,482 10 425 173 12 1278 590 8856 1952 8178
7001,415 325 733 557 612 261 2962 630 10670 158
7002,2102 4 2111 1330 72 81 4917 10576 284 131
7003,40 1005 2281 139 58 55 133 5396 2321 938
7005,3905 16 133 15 203 3811 171 3188 38 3
7006,96 313 129 573 99 681 77 1307 303 229
7007,155 586 24 9629 18 1176 6 69 19303 2527
7008,6428 584 3620 259 2813 154 808 1269 2563 126
7009,493 1663 90 459 4783 209 2037 724 1037 12795
7010,745 17 1055 3682 1 578 827 14 480 760
7011,1330 330 802 862 194 940 1412 663 1977 103
7012,571 36 10 482 318 205 416 121 16913 871
7013,154 207 766 2856 1038 946 285 1145 118 1065
7014,7 48 65 345 90 1 14 2 73 20
7015,4 107 16 102 156 549 698 300 1442 1
7016,146 314 563 1673 254 165 720 15 48 1005
7017,1352 1768 3076 459 551 2478 2202 485 1161 4583
7019,587 202 131 4 365 179 9 1460 212 1220
7020,3497 482 125 434 253 448 3421 18525 121 11553
7021,1522 10 1354 690 2701 14553 2477 1103 3176 442
7022,160 2846 59 414 1560 2850 536 13304 7786 373
7023,279 20 238 297 278 625 29 4 2736 678
7024,34 99 52 3565 8 1172 70 2 6 3
7025,2255 1321 1019 1464 3306 1666 1304 3800 285 341
7026,22 48 172 65 3012 951 306 8 103 73
7027,2084 179 5950 3059 4544 3597 5332 99 955 4799
7028,282 59 1 594 559 45 101 36 1675 38
7029,353 1071 978 994 1051 1788 3006 1179 3495 1118
7030,4 1058 300 207 1 56 33 197 44 1152
7031,742 1703 1271 666 37 1098 122 363 5 407
7032,60 1513 116 18830 72 148 175 1770 11510 1264
7033,580 1456 788 293 35 133 1112 1283 879 56
7034,771 19 210 238 769 600 682 778 174 22
7036,344 208 2 138 182 32 6 1 75 8
7037,2007 1 214 203 211 438 358 520 603 645
7039,185 141 330 48 1631 83 103 193 22 574
7041,13965 12578 2501 5348 9 3945 35 2540 9268 12877
7042,5063 159 1986 1983 106 2947 1215 647 545 17
7043,38 214 212 188 603 203 211 70 393 323
7044,7 8149 137 68 371 1299 1046 1910 4894 5290
7045,17 42 50 71 2 363 22 730 340 82
7046,6 19 77 746 2085 948 3469 2 297 157
7049,165 139 269 314 254 318 316 474 996 1101
7050,2200 3208 2903 5718 3089 1195 3361 55 77 58
7051,17 27 13 28 11 50 98 146 136 145
7052,511 239 857 433 3804 582 2408 832 170 1231
7054,297 70 163 330 237 424 164 103 433 399
7055,45 7 44 220 192 4 380 949 191 54
7057,34 598 123 399 352 582 2 303 43 88
7058,9 259 56 199 8 375 52 104 536 1648
7059,41 3791 55 2 65 58 76 4 240 2258
7060,1532 1534 583 411 13 680 765 198 29 7
7062,265 197 134 20 1292 300 609 205 1556 4069
7063,442 2376 3063 88 202 552 334 81 483 9277
7065,43 198 57 144 104 224 184 149 204 540
7066,52 4741 339 4 25 72 2443 51 266 80
7067,11 28 17 27 42 201 145 244 36 23
7068,3927 5335 1240 910 329 4672 3024 408 6337 4790
7069,95 33 4 80 44 26 28 112 22 121
7071,2240 192 1431 4956 3574 979 88 958 69 423
7072,213 19 210 67 1 2563 6 278 2 238
7073,423 589 3767 6509 7825 3708 2447 2002 726 156
7074,2829 585 3 907 1443 1722 143 120 31 689
7075,1 42 17 2 906 36 389 47 28 111
7076,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
7077,2 99 2321 87 1367 51 1461 21 2355 288
7078,36 161 506 515 14609 16836 429 16136 16135 1916
7080,3965 6 512 4580 9247 3544 1785 132 238 1304
7081,101 3737 4556 5503 4799 680 94 161 3243 1936
7085,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
7086,1481 4223 85 22 43 4 1364 96 366 14
7087,1 238 93 11 28 211 1008 67 14 27
7088,2585 211 3361 1195 1 2283 3208 583 1651 520
7090,4 38 75 2 32 157 6 24 105 29
7092,174 309 890 437 48 3618 52 1598 157 1706
7093,160 414 117 120 159 956 648 800 563 1233
7095,376 573 430 60 813 1070 521 116 33 1099
7097,8376 9413 8442 12232 13127 12199 4488 17116 11314 9366
7098,55 57 43 58 64 1604 252 299 329 76
7100,7 359 68 8 137 61 276 189 286 490
7101,12 52 150 152 458 1 360 615 2644 4
7102,627 1446 1209 681 1674 1618 148 19 8 66
7103,202 8 138 1422 182 208 324 1481 102 1406
7104,31 39 41 55 58 28 3716 123 76 37
7105,15 4519 101 2514 1910 13393 13030 3225 10391 17407
7106,81 87 51 88 475 826 1347 2569 567 2528
7107,244 253 682 771 3541 722 989 2534 578 760
7108,75 2037 2572 1455 51 172 519 1427 1882 206
7109,74 7 367 52 1018 1957 25 1832 21 112
7110,80 48 2056 20 816 6630 401 1763 8 596
7111,2617 2424 2565 2386 2423 87 192 623 131 217
7112,252 154 299 1 159 120 101 8 365 1676
7113,242 3905 2056 252 299 35 143 3 112 149
7114,4 2 2035 56 35 184 38 9 319 104
7115,1324 6209 7 417 112 7409 5721 5936 921 14074
7116,2240 181 243 125 410 4956 1431 67 2055 2002
7117,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
7118,40 58 76 77 116 66 148 71 91 13
7119,1699 3 2603 3692 2258 38 1573 264 93 33
7121,2617 8 228 1078 301 2 25 16 24 146
7122,51 88 3747 207 475 158 81 140 29 766
7123,159 120 1724 88 510 2 500 800 957 166
7124,299 15 77 4126 52 1511 60 66 19 242
7126,465 537 792 191 880 906 768 238 135 10439
7129,4 632 825 669 950 1750 845 70 44 15667
7132,915 1029 343 1438 360 88 308 287 433 556
7133,1342 2163 302 8 881 401 34 701 2807 94
7134,874 1865 383 535 518 1416 1926 126 307 4152
7135,94 728 99 4483 262 709 838 2300 1471 1897
7136,35 56 27 1 144 23 42 7 11 259
7137,82 282 983 236 1409 2189 713 1143 329 390
7138,133 41 39 123 58 171 139 165 76 1368
7139,267 21134 254 8332 1258 139 5783 1013 318 5989
7140,717 24 1398 103 141 163 817 424 272 1091
7141,580 1112 4925 8349 1728 1028 407 998 51 1482
7142,66 116 560 366 60 633 148 1130 10314 2
7143,3158 17100 6762 70 16995 3985 417 9676 737 8831
7144,1019 512 1321 1197 1899 1932 3544 4471 106 11381
7145,82 18 742 275 308 7 3424 340 390 10
7146,146 165 984 254 2537 1752 314 318 408 23
7147,40 58 141 1 702 660 1330 76 212 193
7148,302 2653 2792 3820 75 3338 656 881 447 1321
7149,27 11 17 28 1206 47 2093 1441 330 6
7150,95 36 142 101 73 4 22 194 163 47
7151,182 837 324 1179 282 20 344 265 556 978
7153,16 3713 44 3984 10 12743 2493 2794 15 25
7154,39 76 143 253 45 4 21 6 345 7
7155,1475 638 102 2042 2000 4854 13 2661 685 3439
7156,168 224 144 184 240 450 133 372 373 310
7157,2403 44 99 1425 329 910 292 1870 15 1883
7158,3751 810 33 909 827 685 3655 48 65 1106
7159,110 7 421 22 30 951 1306 112 6167 1295
7160,111 122 201 989 123 1057 11 3674 2481 7
7161,17 799 28 11 906 27 388 389 373 1
7162,771 159 120 443 4 760 202 510 682 451
7163,1031 44 1367 4 202 162 16 33 1114 26
7164,563 133 94 316 1966 4672 350 146 269 2496
7165,5 80 82 983 1308 713 2819 23 1090 157
7166,95 220 389 465 880 768 906 1067 997 2
7167,27 1 11 80 6 42 47 50 8 157
7168,44 1122 2326 11 890 80 244 201 960 8
7170,212 4 164 52 874 228 434 297 424 260
7171,788 338 285 727 11378 1550 698 5133 6752 20131
7172,399 92 39 43 467 2036 7 55 573 270
7173,9 149 112 104 54 14082 224 412 144 19220
7174,39 55 76 329 9 28 35 347 342 618
7175,93 38 203 358 603 440 82 337 16 214
7176,1481 96 31 159 4978 36 510 346 627 87
7177,33 2 48 1 174 157 73 8 24 115
7178,8 52 4 84 229 1928 266 61 172 1
7179,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
7183,17 1573 33 66 347 77 174 60 50 47
7184,6789 2120 2962 7148 59 11654 536 171 11956 254
7185,996 1 249 44 252 2507 318 966 119 1212
7186,39 58 55 208 324 344 255 401 1214 1108
7187,208 175 573 441 612 770 213 353 428 579
7188,1461 1 38 4 93 203 520 2775 680 514
7190,154 286 38 211 924 214 188 81 4 448
7191,258 56 373 2567 35 372 184 749 9 310
7192,123 12 10082 9140 246 6270 5124 16713 17 49
7193,286 439 81 366 112 4627 29 107 1251 712
7194,45 16 160 326 8 259 59 536 351 886
7195,40 39 41 58 55 119 6817 76 2751 2736
7196,147 672 9 34 62 413 755 135 1329 809
7197,220 45 906 465 191 880 14 160 692 4
7198,44 8 1151 4903 3041 4 2 16 33 6595
7199,905 583 411 2276 904 751 1693 1500 2243 841
7201,27 47 11 28 58 136 145 50 277 40
7202,347 40 55 12 4212 4 203 458 124 35
7205,171 415 1727 146 329 1518 557 1054 5976 3139
7206,220 191 389 906 1024 1067 792 4 143 1447
7207,71 186 321 582 433 489 126 3325 379 91
7208,635 494 1268 1219 1997 2256 117 901 1737 226
7209,618 182 138 664 1083 3043 392 4 265 51
7211,2807 617 9247 1019 881 1932 209 3826 5440 946
7212,3751 998 1441 3891 909 32 728 108 345 867
7213,45 52 44 102 300 629 116 816 713 82
7214,21 1050 88 851 823 18 131 2813 121 217
7215,490 2 137 283 3 820 380 949 234 305
7216,85 467 1236 9 573 95 6 236 93 162
7217,34 132 763 428 718 919 1305 717 761 770
7221,238 8 278 12190 339 1245 241 135 177 614
7222,766 207 2036 743 1058 250 174 14 1222 38
7223,94 340 262 5540 126 275 689 5194 293 287
7224,28 126 17 37 47 1 287 293 27 340
7225,99 6563 4716 4027 262 5755 4385 3414 38 859
7226,573 10 313 9707 376 11009 129 242 5354 3164
7227,5987 1027 5975 5186 13816 8168 1476 34 859 9721
7228,207 20271 30 12541 1309 8565 1567 4037 4533 6735
7229,1290 9 35 236 23 56 5421 5073 104 258
7230,264 1629 2 14 4 132 491 566 271 891
7231,7 5407 61 187 1187 1915 1835 980 1246 743
7232,22 2 1 517 115 65 494 19 3 10
7233,12122 3984 2159 4805 346 9193 162 6890 3713 9274
7234,990 2149 34 85 604 3129 4721 77 635 2644
7235,1186 1682 1828 117 1279 170 120 397 403 4577
7236,2401 1425 343 308 2030 22 707 328 556 3735
7237,34 3068 66 16913 72 116 7718 339 2273 1927
7238,1049 15 349 96 498 1116 101 192 138 3
7239,692 181 35 149 132 163 228 2444 382 104
7240,1316 907 77 1618 4267 64 1012 585 27 2106
7241,715 42 917 1359 47 4 50 7 927 28
7242,11 210 27 42 600 771 722 37 145 778
7243,347 1456 976 4596 270 259 1225 6 594 4597
7244,126 436 1207 236 1030 355 16 2 550 379
7246,33 65 802 193 141 103 20 115 272 4
7247,40 144 56 149 76 170 2574 33 4 319
7248,583 67 411 238 814 229 905 25 1745 590
7250,278 1058 395 541 634 235 8 2155 1174 1521
7254,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
7255,182 41 39 324 76 5 1282 719 48 65
7257,2904 2842 3089 2492 7303 36 1277 2284 2618 9802
7258,388 3659 1480 8767 1560 7087 2886 696 5954 5298
7259,10073 865 1028 1112 601 788 1181 550 1728 126
7260,3058 680 2020 1401 3472 435 3185 2315 1232 937
7261,1179 4184 706 82 2520 282 2237 1477 1579 805
7262,930 669 3585 13582 235 1390 4329 2632 1836 4533
7263,31 55 141 67 220 389 326 369 212 281
7264,101 36 403 544 515 1162 699 161 869 922
7265,137 54 895 68 283 2836 112 490 5498 1180
7267,385 6 81 132 51 237 63 2315 2263 15
7268,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
7269,1288 22 486 58 48 170 73 141 163 40
7270,632 1750 2538 82 54 112 8 305 390 70
7271,9 1263 3692 532 144 102 6 207 104 5838
7273,1191 220 11 17 21835 15 27 17154 465 320
7274,15 2593 6891 101 3713 5789 216 2794 1504 6890
7275,119 249 639 117 536 584 313 956 1001 627
7276,35 101 310 9 104 23 56 168 149 224
7277,71 397 27 293 7 3959 23 11 28 340
7278,90 58 509 690 182 324 10 3503 96 68
7279,579 770 265 4 262 919 2162 1398 625 116
7280,4321 751 4095 4079 5020 5992 2331 5023 35 1401
7281,47 3830 511 4 6 174 50 88 11 1230
7282,9 144 11 33 28 124 390 25 240 224
7283,135 395 541 481 404 22 2 1122 743 84
7284,1 39 214 55 301 58 1106 203 188 93
7285,702 801 250 781 631 2 934 28 743 8
7286,66 181 77 270 963 102 1 243 808 3
7288,14 5705 7112 9023 1 718 132 891 5127 446
7289,16 120 985 536 2042 21 59 160 1001 510
7290,156 6 1 300 2 267 93 102 197 725
7293,538 331 2 14 6 84 46 1038 1925 4023
7294,85 77 629 60 1611 746 298 16 948 360
7295,262 9 2590 35 303 41 585 1198 144 325
7297,2258 1699 2724 3709 2169 1723 5403 5716 7601 30
7298,652 88 2653 263 1408 930 1395 2464 459 315
7299,1505 265 261 441 618 347 592 20 1 35
7300,15 51 11 320 47 27 71 42 8 37
7301,94 99 751 281 1448 716 2518 1627 4 327
7302,34 1198 1092 4281 142 1630 1203 4684 386 19430
7303,124 1147 564 2385 1055 810 638 451 685 855
7304,93 3701 1230 159 188 174 211 603 3108 148
7305,927 2 455 110 74 3888 463 4 666 3114
7306,116 408 76 320 3 733 705 4076 4082 329
7307,214 93 211 51 287 321 7368 14663 520 4
7308,138 32 94 1342 36 1279 3977 1990 411 60
7309,376 313 636 94 82 89 3 4 229 69
7310,2464 14409 790 652 1884 2417 1368 5477 12186 16536
7311,32 390 82 764 28 262 1029 636 2034 1177
7313,1264 1103 721 8859 483 20 601 74 1679 393
7314,983 703 343 547 1662 1143 556 89 236 707
7315,104 56 240 9 310 373 27 558 361 288
7316,99 1198 392 15 486 715 440 1 262 1368
7317,220 45 1756 160 35 465 104 1024 168 51
7318,146 171 133 314 318 254 316 139 1212 165
7319,297 712 19 6 596 401 339 1263 96 174
7320,499 950 933 433 61 759 7 482 22 69
7321,13 56 926 23 98 7 79 71 144 112
7322,133 159 120 3980 165 557 4462 5216 146 102
7323,291 55 56 224 15 36 144 34 1537 288
7325,35 5 1754 168 316 144 456 70 52 2902
